Employee_ID,Attrition_rate
EID_19358,0.18619855019489653
EID_6030,0.21565008016180232
EID_17457,0.19593207462731738
EID_14976,0.2030668636999113
EID_8914,0.17862394052977776
EID_5721,0.16990490827001803
EID_11266,0.18272413039963872
EID_17012,0.19408354699597144
EID_7554,0.17580033485492724
EID_3087,0.1951746301481335
EID_19716,0.18904740377015034
EID_21723,0.21060939093627704
EID_13072,0.16554041562129443
EID_9776,0.18921162035358371
EID_25927,0.21180308691848362
EID_5593,0.20044573619814732
EID_13954,0.1909515827068226
EID_16034,0.17804193934994705
EID_1719,0.203521942282534
EID_23054,0.18905371549217487
EID_15591,0.17303971368155915
EID_5178,0.19467042963165235
EID_24346,0.20912962091094267
EID_21264,0.20223258243304784
EID_3292,0.18766191244342123
EID_14975,0.18783718016611595
EID_9165,0.15408646117685326
EID_23369,0.16212155009999585
EID_18767,0.19545143453562502
EID_10153,0.18377158209158673
EID_2542,0.17877237122325115
EID_23826,0.21173624763028726
EID_20391,0.19757886503559746
EID_8633,0.19364006697178016
EID_5875,0.19097444225118965
EID_12699,0.18142630421930406
EID_12982,0.20243301242565775
EID_16392,0.1868539978775475
EID_8185,0.19500747051801415
EID_15462,0.19934808720858954
EID_4853,0.19582786471057895
EID_17622,0.16796181999449505
EID_23074,0.21259843896438554
EID_6390,0.18824131277253936
EID_24539,0.19108307073092473
EID_12963,0.17180427338079352
EID_8649,0.19362344598203804
EID_11810,0.1907893222445223
EID_3598,0.18077924294575526
EID_13511,0.19292895500401475
EID_16014,0.1913188247682631
EID_24791,0.1980894320198164
EID_3417,0.18163525332100033
EID_24668,0.1853146661311765
EID_4508,0.17548283784918575
EID_25150,0.18695130239203553
EID_25934,0.1770852609543725
EID_6308,0.17200987103612123
EID_10508,0.19039515222358322
EID_18724,0.18245980017087482
EID_10536,0.19584815367362543
EID_18738,0.18222379536785166
EID_15949,0.17003378081191564
EID_20722,0.18669816791159455
EID_14963,0.196915164114508
EID_6682,0.18114795510884457
EID_8365,0.18042184319151344
EID_17999,0.19938018888391526
EID_24499,0.1962387937335622
EID_20389,0.19188515870943043
EID_12123,0.2259084333960169
EID_19203,0.17912588513655925
EID_3538,0.20598661892108747
EID_19811,0.19356991237125723
EID_11473,0.1876644540412829
EID_3032,0.17875466067784118
EID_8419,0.1752163914988113
EID_9052,0.19656607483416033
EID_15837,0.1881520507142852
EID_6644,0.17570256061875067
EID_16894,0.19485268838029057
EID_10552,0.1937494714542088
EID_14750,0.18328659565625027
EID_16659,0.1831134920491695
EID_4472,0.18632734481400196
EID_4076,0.18767314502578689
EID_5163,0.18620135460200396
EID_25923,0.2149620247344614
EID_24806,0.19636000594829844
EID_3742,0.1780771640157331
EID_19722,0.18360280913531207
EID_18033,0.20627845806967857
EID_16718,0.19170284724919162
EID_13182,0.1841720130534872
EID_23021,0.2016162926713028
EID_20329,0.19239584236378915
EID_8770,0.18256036656973731
EID_11234,0.20505624908846892
EID_18881,0.18937709045444895
EID_1365,0.19464560382395932
EID_19318,0.18653910866358392
EID_19343,0.1828533032249513
EID_4435,0.18191445722484173
EID_22102,0.18714202371009675
EID_24095,0.16808987995414595
EID_9897,0.2360470088199168
EID_21635,0.1959477887686273
EID_16514,0.18560546080406723
EID_1997,0.19479404673372017
EID_10324,0.21474551639390502
EID_6487,0.19508414783408395
EID_21197,0.1853178618310285
EID_19082,0.2114656633655746
EID_17562,0.20965789591095121
EID_8738,0.18848038415448726
EID_13687,0.171037037487383
EID_19572,0.19120717245187702
EID_24909,0.18939041736035966
EID_21814,0.1778583243461839
EID_12083,0.18404734189858032
EID_25919,0.16969882243754036
EID_19140,0.17804277153736447
EID_23924,0.1860008082869251
EID_1208,0.18838323659662254
EID_18170,0.18310492265655556
EID_18699,0.18101394638193669
EID_1318,0.18536266129746876
EID_14941,0.19486666686466117
EID_6540,0.1785570013134034
EID_20936,0.20772495284661802
EID_9705,0.19201206983842684
EID_24181,0.20167178125514887
EID_22138,0.17392394567752545
EID_23044,0.19309504321999968
EID_9038,0.1877987497322725
EID_3247,0.1983909178856059
EID_19630,0.1865872147865739
EID_8655,0.17359571276572527
EID_10423,0.19473137996214815
EID_3946,0.19037047226660422
EID_16512,0.19509895628405907
EID_12473,0.20834451196024395
EID_11571,0.19924342256200905
EID_14381,0.1942049497129058
EID_12675,0.2089667385152111
EID_1930,0.17405024456575685
EID_20155,0.17879299773332713
EID_22902,0.1826304750463278
EID_24145,0.1887268533911026
EID_5342,0.1801583179552935
EID_8334,0.18774399712160475
EID_25708,0.18608385957780227
EID_19991,0.18511345109942828
EID_5499,0.1927892670482756
EID_5953,0.18099577457200802
EID_7444,0.1919920914477949
EID_6218,0.1892996447371221
EID_12891,0.17016803100711425
EID_16456,0.19345082351668633
EID_20256,0.2121320206011822
EID_9959,0.18590893760089347
EID_8845,0.19415608742731
EID_1662,0.18572177587978606
EID_8739,0.19343590517560247
EID_20695,0.16847968417862885
EID_19446,0.19766595853413244
EID_12441,0.1893831967555437
EID_13066,0.18804392165907502
EID_8911,0.1738240617276987
EID_22200,0.20775015728137428
EID_9689,0.18997922068716075
EID_1668,0.18883308815673647
EID_8120,0.18005169326581605
EID_22777,0.200575838657848
EID_19141,0.19866011967857522
EID_22674,0.19867400865348966
EID_16121,0.18749099809622266
EID_14662,0.18904374387277098
EID_23290,0.19258404267770707
EID_20144,0.1931178583367323
EID_23052,0.1939374318220693
EID_25575,0.1829041555607789
EID_23724,0.19579340031116582
EID_14759,0.20408425579917472
EID_25209,0.19743348316170561
EID_17753,0.18244650375118726
EID_4693,0.18060054394446942
EID_17284,0.19479873006479026
EID_9131,0.19425122794986402
EID_24625,0.1891251429612964
EID_24912,0.19955409083745484
EID_19612,0.1890600758626358
EID_9147,0.19814859806816326
EID_6891,0.2055105987205782
EID_10639,0.19185418369816026
EID_5880,0.1800079618481456
EID_22547,0.19933506189884248
EID_10066,0.19085680159295235
EID_7126,0.16360075930629947
EID_4929,0.17201302268759894
EID_24750,0.18912372416383746
