Employee_ID,Attrition_rate
EID_8186,0.19293786414676004
EID_19358,0.18774287607613363
EID_6030,0.21302864314643127
EID_17457,0.20725424437957604
EID_14976,0.19431443274633867
EID_8914,0.18126007480502163
EID_5721,0.17457512869294545
EID_11266,0.19653152502684587
EID_17012,0.20536733196240148
EID_7554,0.18196849259867343
EID_3087,0.1999419302818033
EID_19716,0.18126235219087003
EID_21723,0.18691352133838712
EID_13072,0.1785563708306575
EID_9776,0.18054647624191467
EID_25927,0.19800685482573083
EID_5593,0.1903363704990476
EID_13954,0.19402375453907503
EID_16034,0.18201021148843768
EID_1719,0.20674297370123065
EID_23054,0.19058914326773424
EID_15591,0.19882165453391393
EID_5178,0.18761161276766375
EID_24346,0.2028910228583093
EID_21264,0.1896311252169444
EID_3292,0.18969423735336463
EID_14975,0.19324385617605971
EID_9165,0.17866218577562512
EID_23369,0.17429160576994546
EID_18767,0.2042565851592797
EID_10153,0.18408768264588204
EID_2542,0.1734862087384095
EID_23826,0.20407434886207662
EID_20391,0.19849874087290575
EID_8633,0.19488909488126469
EID_5875,0.19448430648224996
EID_12699,0.19193306666821325
EID_12982,0.18789617965140543
EID_16392,0.1871255959133361
EID_8185,0.1998255644920245
EID_15462,0.1954923032908635
EID_4853,0.20566717952569907
EID_17622,0.17721968671773053
EID_23074,0.2024230149837352
EID_6390,0.19798737040570902
EID_24539,0.17439297678903976
EID_12963,0.1733947241309677
EID_8649,0.19420092226188126
EID_11810,0.19466194603576567
EID_3598,0.18878305442703536
EID_13511,0.1971681648697777
EID_16014,0.2028212968839605
EID_24791,0.19184867881075665
EID_3417,0.18586524177075187
EID_24668,0.1884643486891894
EID_4508,0.18031694849884053
EID_25150,0.1890815791230786
EID_25934,0.18261950194134793
EID_6308,0.1798400756056243
EID_10508,0.20077696489904143
EID_18724,0.18505878676189366
EID_10536,0.19008511281492355
EID_18738,0.19198580179212232
EID_15949,0.18005937999265234
EID_20722,0.19100823224750052
EID_14963,0.19452930577092353
EID_6682,0.1912527417258031
EID_8365,0.19273715688518533
EID_17999,0.21147008112105428
EID_24499,0.20348809342956412
EID_20389,0.1991428164809802
EID_12123,0.211975485495312
EID_19203,0.18565479376871535
EID_3538,0.18781739860752927
EID_19811,0.1978298161242442
EID_11473,0.20498717346662584
EID_3032,0.1887571894291888
EID_8419,0.1972480595592592
EID_9052,0.2024329865163932
EID_15837,0.1856036959379568
EID_6644,0.1721537489567589
EID_16894,0.19413382883863756
EID_10552,0.18696841737171802
EID_14750,0.1764548631993062
EID_16659,0.19214635549443013
EID_4472,0.18976289385685535
EID_4076,0.1904594794543737
EID_5163,0.18557552663971907
EID_25923,0.2023769863157179
EID_24806,0.1978492436670246
EID_3742,0.18931149719410478
EID_19722,0.1790535187006555
EID_18033,0.2073537810743485
EID_16718,0.189667367697959
EID_13182,0.16974021109654447
EID_23021,0.1983150685332313
EID_20329,0.19495859162835438
EID_8770,0.1785814404895002
EID_11234,0.1899363990566827
EID_18881,0.19466622190142366
EID_1365,0.2014045786598388
EID_19318,0.1953701868801665
EID_19343,0.19235786161009516
EID_4435,0.1814700187088138
EID_22102,0.17362970286592494
EID_24095,0.1776028102154278
EID_9897,0.21466050568770137
EID_21635,0.19028482575565744
EID_16514,0.1956145316823505
EID_1997,0.19115402660452985
EID_10324,0.1966059969623988
EID_6487,0.18111888798950193
EID_21197,0.19195664890703076
EID_19082,0.21376119316622835
EID_17562,0.2019333292187098
EID_8738,0.19335409336691356
EID_13687,0.17485866501966568
EID_19572,0.1890340608870399
EID_24909,0.18285451947359027
EID_21814,0.1805076520022974
EID_12083,0.1863614177772523
EID_25919,0.16738932247313168
EID_19140,0.19869069379028748
EID_23924,0.19894207249467014
EID_1208,0.19048950822045466
EID_18170,0.1835776261218028
EID_18699,0.1994421506695088
EID_1318,0.1964574547477293
EID_14941,0.19636058159319325
EID_6540,0.18715982968995334
EID_20936,0.20211193847808998
EID_9705,0.18714774136913004
EID_24181,0.19203869876587523
EID_22138,0.18933085240039188
EID_23044,0.18215385893478322
EID_9038,0.1988352863589803
EID_3247,0.18965463356052153
EID_19630,0.19245443955104036
EID_8655,0.19534950701533468
EID_10423,0.1931615392731339
EID_3946,0.18240516428526304
EID_16512,0.1936826398658058
EID_12473,0.20064352047590037
EID_11571,0.195926072988289
EID_14381,0.19459068361423573
EID_12675,0.19694215032148454
EID_1930,0.19217080161520284
EID_20155,0.1821204617368008
EID_22902,0.17534616629181796
EID_24145,0.17956261889647857
EID_5342,0.184331942104363
EID_8334,0.19009054969022618
EID_25708,0.19243735337753642
EID_19991,0.18072626202747433
EID_5499,0.1960719003795928
EID_5953,0.17803661452425812
EID_7444,0.1967136323336448
EID_6218,0.18925969470438686
EID_12891,0.18057880851414704
EID_16456,0.1994559107787314
EID_20256,0.2032258983495406
EID_9959,0.1951733765573557
EID_8845,0.18936533400372124
EID_1662,0.17974157772354799
EID_8739,0.1968410392745295
EID_20695,0.18040347229596185
EID_19446,0.1846629407539812
EID_12441,0.19155983149235292
EID_13066,0.18862974848293848
EID_8911,0.18503394677836887
EID_22200,0.19280107143803382
EID_9689,0.18918019343488018
EID_1668,0.18984095534835824
EID_8120,0.19012306936316112
EID_22777,0.1926100627893529
EID_19141,0.20896980482768135
EID_22674,0.20269869079553726
EID_16121,0.17930188062421576
EID_14662,0.18075079964743304
EID_23290,0.18785718753136502
EID_20144,0.19535874096435824
EID_23052,0.2042606829780754
EID_25575,0.20056962059119526
EID_23724,0.19100769787051797
EID_14759,0.2002226918148821
EID_25209,0.1882696517011258
EID_17753,0.18300577538621218
EID_4693,0.1799361616846463
EID_17284,0.2010220475469917
EID_9131,0.1974765808250463
EID_24625,0.18704674077715455
EID_24912,0.19629075882288735
EID_19612,0.1870020274225127
EID_9147,0.20382458598050582
EID_6891,0.1928437666114416
EID_10639,0.19876959726351984
EID_5880,0.18557631049142057
EID_22547,0.1913668158658252
EID_10066,0.18748127027277425
EID_7126,0.18074074398362128
EID_4929,0.1791017918338961
EID_24750,0.18164391213762504
