Employee_ID,Attrition_rate
EID_19358,0.20627295087714395
EID_6030,0.20866352182703027
EID_17457,0.1909657119844846
EID_14976,0.1918191366984717
EID_8914,0.17395270278822428
EID_5721,0.1735820418862544
EID_11266,0.19807091440158586
EID_17012,0.17734382791168385
EID_7554,0.17730808165257522
EID_3087,0.2049967427792949
EID_19716,0.16947037678648857
EID_21723,0.2119677039164946
EID_13072,0.19110686988758782
EID_9776,0.19558878724196888
EID_25927,0.22762995455610974
EID_5593,0.21587813850400173
EID_13954,0.19527693660604512
EID_16034,0.17634757531621492
EID_1719,0.20149913940993913
EID_23054,0.19545890487154016
EID_15591,0.17327158252946337
EID_5178,0.18609533029436653
EID_24346,0.203131357155173
EID_21264,0.20040102911800128
EID_3292,0.18884802374267262
EID_14975,0.19049350700551543
EID_9165,0.15908998475314948
EID_23369,0.16410002739011342
EID_18767,0.20616530559829382
EID_10153,0.17389883438785994
EID_2542,0.18378539307287065
EID_23826,0.2102070308115001
EID_20391,0.2091936210845201
EID_8633,0.18692926313821792
EID_5875,0.18715251162156002
EID_12699,0.17861526003456174
EID_12982,0.19443136004212755
EID_16392,0.1683609870343234
EID_8185,0.18706372154983059
EID_15462,0.18857460030589152
EID_4853,0.2268419563326218
EID_17622,0.17666336666973903
EID_23074,0.20594768229685795
EID_6390,0.20778707319467532
EID_24539,0.18671152371815933
EID_12963,0.17999629222513533
EID_8649,0.19302157481286375
EID_11810,0.20827034598197147
EID_3598,0.18326774210086938
EID_13511,0.20210703254129062
EID_16014,0.18737989454554604
EID_24791,0.18906607940587353
EID_3417,0.1630898418880387
EID_24668,0.18004765163170278
EID_4508,0.18567124274110475
EID_25150,0.19892244654298852
EID_25934,0.17274687141390704
EID_6308,0.15366199340044379
EID_10508,0.19005082124935047
EID_18724,0.17520883597784495
EID_10536,0.19182491196401663
EID_18738,0.1740033289537663
EID_15949,0.16926738692074966
EID_20722,0.1740457595593701
EID_14963,0.1895605831982486
EID_6682,0.17478288239695222
EID_8365,0.17720820203703436
EID_17999,0.20388390150910224
EID_24499,0.19109306850972207
EID_20389,0.2000465939746935
EID_12123,0.22145894340515906
EID_19203,0.18515728981437507
EID_3538,0.21207774034948457
EID_19811,0.20634686245504547
EID_11473,0.1915757131160346
EID_3032,0.1869763104920753
EID_8419,0.18474750725032155
EID_9052,0.19365743024114168
EID_15837,0.19301163588758813
EID_6644,0.16919297839389585
EID_16894,0.18995203873447655
EID_10552,0.189186113177681
EID_14750,0.18654655069744724
EID_16659,0.1784720746737812
EID_4472,0.19148384236712898
EID_4076,0.1849134145820142
EID_5163,0.1827234893171623
EID_25923,0.22032372054622534
EID_24806,0.19692620705344005
EID_3742,0.18888468502342906
EID_19722,0.1788431631061998
EID_18033,0.19752214259604245
EID_16718,0.20169648717808333
EID_13182,0.1764513954059789
EID_23021,0.21044736196792657
EID_20329,0.20888770234066154
EID_8770,0.17331357300562483
EID_11234,0.19392711496282877
EID_18881,0.1902295958371493
EID_1365,0.2063228173211806
EID_19318,0.1902912005336711
EID_19343,0.18495547346119062
EID_4435,0.18123993069221064
EID_22102,0.18231575706372252
EID_24095,0.16658707671646797
EID_9897,0.2391320077977663
EID_21635,0.20009527547971054
EID_16514,0.19229612476650565
EID_1997,0.1847439180304176
EID_10324,0.22469101961939292
EID_6487,0.19569223079082715
EID_21197,0.18110965132679704
EID_19082,0.20562234623943781
EID_17562,0.18538195484355838
EID_8738,0.18512138878007733
EID_13687,0.18828266837230662
EID_19572,0.16661537225052064
EID_24909,0.18043896398209383
EID_21814,0.16970328694135495
EID_12083,0.1959404210693581
EID_25919,0.16458949517850385
EID_19140,0.16974618111989032
EID_23924,0.19033359103838832
EID_1208,0.18780378142281676
EID_18170,0.19248991084019304
EID_18699,0.1892753534671788
EID_1318,0.19260357641848525
EID_14941,0.18202845420404806
EID_6540,0.17327313343065037
EID_20936,0.2179786533483088
EID_9705,0.20965524764215152
EID_24181,0.20218263523030505
EID_22138,0.19229682677096568
EID_23044,0.19856499096191868
EID_9038,0.20343583551657532
EID_3247,0.2009980235253332
EID_19630,0.18078683834050868
EID_8655,0.1823870070540899
EID_10423,0.17821868343256575
EID_3946,0.18051734048178616
EID_16512,0.19833222679213278
EID_12473,0.20868206983623888
EID_11571,0.19985293346824295
EID_14381,0.19472066013220612
EID_12675,0.20750605203440384
EID_1930,0.18406759527809574
EID_20155,0.1764111805032377
EID_22902,0.18880613719695688
EID_24145,0.194329344166915
EID_5342,0.1987715780772607
EID_8334,0.1965176649204842
EID_25708,0.19986626632133114
EID_19991,0.19299127204148883
EID_5499,0.2121817121301736
EID_5953,0.17544700617160883
EID_7444,0.20161755468131443
EID_6218,0.19025009516125585
EID_12891,0.1544919658682569
EID_16456,0.1970763392455844
EID_20256,0.20053007694289646
EID_9959,0.1974388048157354
EID_8845,0.18440057471162924
EID_1662,0.16439083702985044
EID_8739,0.2014541090367614
EID_20695,0.18054834710557072
EID_19446,0.18676170459939068
EID_12441,0.20252280828512198
EID_13066,0.19107725674299
EID_8911,0.18289629336418065
EID_22200,0.1938615173782938
EID_9689,0.17855660134551826
EID_1668,0.1944508972573733
EID_8120,0.188846259709927
EID_22777,0.199712115886943
EID_19141,0.18984909276577905
EID_22674,0.1883513496645078
EID_16121,0.19097142731743913
EID_14662,0.20203339181292063
EID_23290,0.2027680237197418
EID_20144,0.19605383445206978
EID_23052,0.18986168454665522
EID_25575,0.17127703923048648
EID_23724,0.20035313740413152
EID_14759,0.21078962962382944
EID_25209,0.20597338751310618
EID_17753,0.1925583674504269
EID_4693,0.17465421942439474
EID_17284,0.20009284645781064
EID_9131,0.19578585161779757
EID_24625,0.2188150610757232
EID_24912,0.18838865530526888
EID_19612,0.19003095078442728
EID_9147,0.2116446244951094
EID_6891,0.20085753370368914
EID_10639,0.19736970784026425
EID_5880,0.1815605426885254
EID_22547,0.21599460776863538
EID_10066,0.16932069867856864
EID_7126,0.17300980989544498
EID_4929,0.16049713314280545
EID_24750,0.191360305391567
