Employee_ID,Attrition_rate
EID_19358,0.19674195275195872
EID_6030,0.20662829517171605
EID_17457,0.19653284896380047
EID_14976,0.19292888437886124
EID_8914,0.1714845024605322
EID_5721,0.17110921090226394
EID_11266,0.19855176620469267
EID_17012,0.18112690842423915
EID_7554,0.1815293919990676
EID_3087,0.18986382472194932
EID_19716,0.17689090344307654
EID_21723,0.21870998121492813
EID_13072,0.18755132677889794
EID_9776,0.18810118002007653
EID_25927,0.22169464793077473
EID_5593,0.20606361823070612
EID_13954,0.19509340509151202
EID_16034,0.1745970863533922
EID_1719,0.19580762912602426
EID_23054,0.18969130552513613
EID_15591,0.17190336913914706
EID_5178,0.1867419485113073
EID_24346,0.2017003113840658
EID_21264,0.20128142859928344
EID_3292,0.19493864828374918
EID_14975,0.18217721855038146
EID_9165,0.16325802746757076
EID_23369,0.16061219070632718
EID_18767,0.19696516797838273
EID_10153,0.18003307734809829
EID_2542,0.1846681656857448
EID_23826,0.20620724536220542
EID_20391,0.21327827821107667
EID_8633,0.18567411494516362
EID_5875,0.18515675688852407
EID_12699,0.18155354315700223
EID_12982,0.19683954658916195
EID_16392,0.1791440894908598
EID_8185,0.18049657817164103
EID_15462,0.19074870026367075
EID_4853,0.2302649750322118
EID_17622,0.17374020348774127
EID_23074,0.2065567117449407
EID_6390,0.197963051554867
EID_24539,0.18561864897636607
EID_12963,0.17039101574336957
EID_8649,0.20066489758681202
EID_11810,0.20358440292138202
EID_3598,0.18712417604019288
EID_13511,0.1978511938319032
EID_16014,0.18995477760963128
EID_24791,0.1867476578948271
EID_3417,0.17363453317374483
EID_24668,0.1703718639029121
EID_4508,0.18105533024662462
EID_25150,0.2003026965046254
EID_25934,0.18140417158690936
EID_6308,0.1659247055528149
EID_10508,0.19520821426706422
EID_18724,0.17961150209105115
EID_10536,0.19642217446873314
EID_18738,0.18192919905023047
EID_15949,0.17146987148887308
EID_20722,0.18907340373942905
EID_14963,0.19942844455154532
EID_6682,0.17127936149450074
EID_8365,0.1776501182156586
EID_17999,0.19811606038279123
EID_24499,0.19547868100723143
EID_20389,0.20054403654075814
EID_12123,0.22378759396748407
EID_19203,0.1877077069580279
EID_3538,0.19842214509838957
EID_19811,0.20319103415324147
EID_11473,0.19080441832726636
EID_3032,0.17734161425452363
EID_8419,0.1767106941891216
EID_9052,0.18821952349081467
EID_15837,0.1960370618216869
EID_6644,0.17083446026589333
EID_16894,0.19071676329195508
EID_10552,0.19153340416090975
EID_14750,0.18329450081853682
EID_16659,0.18474620299755323
EID_4472,0.19495587603765208
EID_4076,0.18557033039183568
EID_5163,0.17968615619452333
EID_25923,0.2237145401536763
EID_24806,0.19565223151469444
EID_3742,0.20086458379543337
EID_19722,0.18524032957260103
EID_18033,0.20793315935538623
EID_16718,0.19688613331228516
EID_13182,0.1811659124494026
EID_23021,0.21923044478115464
EID_20329,0.20482374403395096
EID_8770,0.17507896248446367
EID_11234,0.19957023202163326
EID_18881,0.19640355610541335
EID_1365,0.20222708603174333
EID_19318,0.1905140344831466
EID_19343,0.1787040905938676
EID_4435,0.1865194436126686
EID_22102,0.18585177365103506
EID_24095,0.18060729263428946
EID_9897,0.23314386857234765
EID_21635,0.19687004388918525
EID_16514,0.19416069321635174
EID_1997,0.18535633530666662
EID_10324,0.22162233206649193
EID_6487,0.19276284953427067
EID_21197,0.18366753871370622
EID_19082,0.19823658789570797
EID_17562,0.1825294940690178
EID_8738,0.18697163452002966
EID_13687,0.18577575737144134
EID_19572,0.17780794441531966
EID_24909,0.18188194424245277
EID_21814,0.16439906128726633
EID_12083,0.19433529283006565
EID_25919,0.17312285720059528
EID_19140,0.1763921239688568
EID_23924,0.19268926692810406
EID_1208,0.18688274182354675
EID_18170,0.19466875886632823
EID_18699,0.19112436000466243
EID_1318,0.1947265419421919
EID_14941,0.17758440539927378
EID_6540,0.17266046689695133
EID_20936,0.2068307094780424
EID_9705,0.21048495808657705
EID_24181,0.20102339692686458
EID_22138,0.19621919335230747
EID_23044,0.1945513591237172
EID_9038,0.2021116188048096
EID_3247,0.19708893047981882
EID_19630,0.1751139275694678
EID_8655,0.17706711596901384
EID_10423,0.18279030162947074
EID_3946,0.1790572155260097
EID_16512,0.19036393635786908
EID_12473,0.2033916026399247
EID_11571,0.19706643203520616
EID_14381,0.19711647163752308
EID_12675,0.20639371632569978
EID_1930,0.1812153032831351
EID_20155,0.17884913932538316
EID_22902,0.18610368568301983
EID_24145,0.1970312109416271
EID_5342,0.1872298831754738
EID_8334,0.18787003519279868
EID_25708,0.20682703495321972
EID_19991,0.19111811013179258
EID_5499,0.21554396184916372
EID_5953,0.17356922081652085
EID_7444,0.21057251608723826
EID_6218,0.19804367034153164
EID_12891,0.15885112998612969
EID_16456,0.19918758502391673
EID_20256,0.20077323928049748
EID_9959,0.2021881411638085
EID_8845,0.18760749773378552
EID_1662,0.1789088575740722
EID_8739,0.1901041943328412
EID_20695,0.17140308368031848
EID_19446,0.1841528988338167
EID_12441,0.204822860565525
EID_13066,0.18865204609303834
EID_8911,0.17601166548737432
EID_22200,0.19345702274788926
EID_9689,0.18167222080559997
EID_1668,0.18940265479014043
EID_8120,0.19224417205922423
EID_22777,0.19310628833960491
EID_19141,0.1887937333124786
EID_22674,0.20008123831381455
EID_16121,0.19040836364952068
EID_14662,0.1941570625850656
EID_23290,0.20814498983566837
EID_20144,0.1995077093546997
EID_23052,0.19654181935692328
EID_25575,0.18712103308678527
EID_23724,0.19030854633230823
EID_14759,0.2074864579133832
EID_25209,0.20288986664639655
EID_17753,0.18785543952972553
EID_4693,0.16826167856744706
EID_17284,0.20125001021026426
EID_9131,0.2037879027697509
EID_24625,0.2073146729801758
EID_24912,0.19034284248584538
EID_19612,0.18804259496773743
EID_9147,0.20557430398346513
EID_6891,0.19639956486029755
EID_10639,0.20155251865582344
EID_5880,0.18774182926547545
EID_22547,0.2051554736311883
EID_10066,0.17844398161885136
EID_7126,0.18009212425480658
EID_4929,0.16705090646690002
EID_24750,0.19551986057062345
