Employee_ID,Attrition_rate
EID_19358,0.1952189560973752
EID_6030,0.1903689346202156
EID_17457,0.19844816528076323
EID_14976,0.20495743321613105
EID_8914,0.17891612399049722
EID_5721,0.18212127981839515
EID_11266,0.19710690415462867
EID_17012,0.17970638701112773
EID_7554,0.1773000116638029
EID_3087,0.17589664367679048
EID_19716,0.1755483406579916
EID_21723,0.21263402225141273
EID_13072,0.19153111984660856
EID_9776,0.18933828640572783
EID_25927,0.2077933194290154
EID_5593,0.19656463302936342
EID_13954,0.18656589231801532
EID_16034,0.17947264130006224
EID_1719,0.18599953349838816
EID_23054,0.20090652379963922
EID_15591,0.17343851385499018
EID_5178,0.1839897738975732
EID_24346,0.19288243491623513
EID_21264,0.19808380107503293
EID_3292,0.1873942688673254
EID_14975,0.18098085914940987
EID_9165,0.1789791004395984
EID_23369,0.18384128861417087
EID_18767,0.18637453408134
EID_10153,0.1730788399430187
EID_2542,0.19667487403390416
EID_23826,0.19634251300155872
EID_20391,0.2197895375200836
EID_8633,0.17557197834396468
EID_5875,0.18427317420884967
EID_12699,0.19710517991841164
EID_12982,0.1892849147120058
EID_16392,0.18333456365145934
EID_8185,0.17742926723455807
EID_15462,0.19397659951595692
EID_4853,0.20896542035587648
EID_17622,0.1802923311583715
EID_23074,0.1967260413999969
EID_6390,0.19353881332151857
EID_24539,0.19723423892414557
EID_12963,0.19295191184232782
EID_8649,0.20064202262004738
EID_11810,0.2068015639635723
EID_3598,0.18412208110169395
EID_13511,0.19886369411697116
EID_16014,0.1889874271464841
EID_24791,0.18779057874117883
EID_3417,0.18065916039649552
EID_24668,0.17827937298158905
EID_4508,0.19710415758098326
EID_25150,0.20311806212387068
EID_25934,0.18260193142971595
EID_6308,0.1752724810988656
EID_10508,0.17909281715066735
EID_18724,0.19499835158140377
EID_10536,0.18122045477127366
EID_18738,0.18203817700462038
EID_15949,0.18204590650958172
EID_20722,0.17944009171160946
EID_14963,0.19348505077902292
EID_6682,0.17375836465357727
EID_8365,0.1824748253008997
EID_17999,0.19628710954816264
EID_24499,0.19250609551485542
EID_20389,0.20195674524967433
EID_12123,0.1996101795294834
EID_19203,0.19240182573797251
EID_3538,0.19396991768062433
EID_19811,0.1946409569169612
EID_11473,0.18849152211253029
EID_3032,0.1767445184699796
EID_8419,0.18101772124304352
EID_9052,0.1861596908574224
EID_15837,0.1973238897841625
EID_6644,0.1798273797131475
EID_16894,0.18093975349273342
EID_10552,0.20547541541763373
EID_14750,0.20240963520761637
EID_16659,0.1925089291587931
EID_4472,0.1947857988516892
EID_4076,0.1861551303583408
EID_5163,0.17707567011672876
EID_25923,0.2062884749346588
EID_24806,0.18417751449301237
EID_3742,0.19771519888013103
EID_19722,0.19351027477343197
EID_18033,0.20387567540510956
EID_16718,0.20238496518274227
EID_13182,0.18668660741096615
EID_23021,0.21483709959837932
EID_20329,0.20328227610409655
EID_8770,0.17902535262872096
EID_11234,0.19781212729317324
EID_18881,0.20099832810272908
EID_1365,0.19017689886470746
EID_19318,0.19580124555685804
EID_19343,0.18317521747032275
EID_4435,0.18534722986889768
EID_22102,0.20432308421494133
EID_24095,0.18732799799130959
EID_9897,0.20878352604905923
EID_21635,0.19172630075527142
EID_16514,0.18976802161210427
EID_1997,0.18997354636340932
EID_10324,0.21652049947317129
EID_6487,0.19617377499700597
EID_21197,0.19636665029118416
EID_19082,0.17732423395245037
EID_17562,0.1768186359120996
EID_8738,0.1925631085674813
EID_13687,0.20062063170064284
EID_19572,0.17493613319575202
EID_24909,0.18748470735301648
EID_21814,0.17969302728772069
EID_12083,0.20638350840063224
EID_25919,0.19790941362518708
EID_19140,0.17825442581890275
EID_23924,0.1910818623051033
EID_1208,0.17457342655325117
EID_18170,0.19367258623878458
EID_18699,0.18394474617889037
EID_1318,0.18258066198641582
EID_14941,0.18604051278867748
EID_6540,0.17810841489305537
EID_20936,0.19400490121546932
EID_9705,0.21075442928379068
EID_24181,0.20362888634588663
EID_22138,0.19409144185546262
EID_23044,0.195161670669414
EID_9038,0.2066422862171389
EID_3247,0.19550063636151127
EID_19630,0.1774896726547733
EID_8655,0.18634438025339128
EID_10423,0.18507348306574872
EID_3946,0.1726195704899614
EID_16512,0.1774320648891416
EID_12473,0.2046836771814081
EID_11571,0.1817350806222184
EID_14381,0.18957941013122412
EID_12675,0.20168848591723867
EID_1930,0.187553446046416
EID_20155,0.1914440617892799
EID_22902,0.20743114271954458
EID_24145,0.19072347112373883
EID_5342,0.1938317800763152
EID_8334,0.187258740160538
EID_25708,0.2093613388386697
EID_19991,0.19307180055416606
EID_5499,0.21160593582926784
EID_5953,0.18909793363666078
EID_7444,0.2099744898160112
EID_6218,0.21023980072161444
EID_12891,0.16968501068974876
EID_16456,0.19120760633453673
EID_20256,0.19552648820194776
EID_9959,0.19781998554492378
EID_8845,0.1954137241467724
EID_1662,0.18908669585404747
EID_8739,0.17863179495245204
EID_20695,0.17967890494730587
EID_19446,0.20063315223471181
EID_12441,0.21510880471204238
EID_13066,0.18096657090140872
EID_8911,0.17940315876499807
EID_22200,0.18617488152321238
EID_9689,0.17950291060956958
EID_1668,0.18325156327494682
EID_8120,0.1999771626551646
EID_22777,0.19703352672939622
EID_19141,0.18975769117308888
EID_22674,0.1790478674975537
EID_16121,0.20109525063285646
EID_14662,0.20119452751816214
EID_23290,0.21017957982209584
EID_20144,0.1959872602659955
EID_23052,0.19358448591068678
EID_25575,0.1881223916934041
EID_23724,0.19778960645106947
EID_14759,0.201069569650003
EID_25209,0.20093224628252482
EID_17753,0.19335407572139507
EID_4693,0.17163266307447278
EID_17284,0.20520102298566675
EID_9131,0.19572408113313036
EID_24625,0.20120638986268224
EID_24912,0.18334680400191536
EID_19612,0.19021087898724623
EID_9147,0.20613378406128427
EID_6891,0.19695029217777638
EID_10639,0.19774073960829636
EID_5880,0.1935824815062505
EID_22547,0.2051549613823054
EID_10066,0.18331833075031875
EID_7126,0.19322036196179596
EID_4929,0.17286873644136735
EID_24750,0.21336490887118986
