Employee_ID,Attrition_rate
EID_19358,0.18774287607613363
EID_6030,0.2130286431464313
EID_17457,0.20725424437957607
EID_14976,0.19431443274633864
EID_8914,0.18126007480502163
EID_5721,0.17457512869294547
EID_11266,0.1965315250268459
EID_17012,0.2053673319624015
EID_7554,0.18196849259867343
EID_3087,0.19994193028180335
EID_19716,0.18126235219087006
EID_21723,0.18691352133838715
EID_13072,0.1785563708306575
EID_9776,0.1805464762419147
EID_25927,0.19800685482573085
EID_5593,0.1903363704990476
EID_13954,0.19402375453907506
EID_16034,0.18201021148843768
EID_1719,0.20674297370123065
EID_23054,0.19058914326773424
EID_15591,0.19882165453391393
EID_5178,0.18761161276766375
EID_24346,0.2028910228583093
EID_21264,0.18963112521694442
EID_3292,0.18969423735336466
EID_14975,0.19324385617605971
EID_9165,0.17866218577562515
EID_23369,0.17429160576994546
EID_18767,0.2042565851592797
EID_10153,0.18408768264588204
EID_2542,0.1734862087384095
EID_23826,0.20407434886207662
EID_20391,0.19849874087290575
EID_8633,0.1948890948812647
EID_5875,0.19448430648224996
EID_12699,0.19193306666821325
EID_12982,0.18789617965140543
EID_16392,0.1871255959133361
EID_8185,0.19982556449202454
EID_15462,0.19549230329086353
EID_4853,0.2056671795256991
EID_17622,0.17721968671773056
EID_23074,0.2024230149837352
EID_6390,0.19798737040570905
EID_24539,0.17439297678903976
EID_12963,0.1733947241309677
EID_8649,0.1942009222618813
EID_11810,0.1946619460357657
EID_3598,0.18878305442703536
EID_13511,0.19716816486977773
EID_16014,0.2028212968839605
EID_24791,0.19184867881075668
EID_3417,0.18586524177075187
EID_24668,0.1884643486891894
EID_4508,0.18031694849884053
EID_25150,0.1890815791230786
EID_25934,0.18261950194134796
EID_6308,0.17984007560562426
EID_10508,0.20077696489904145
EID_18724,0.18505878676189366
EID_10536,0.19008511281492357
EID_18738,0.19198580179212232
EID_15949,0.18005937999265234
EID_20722,0.19100823224750055
EID_14963,0.19452930577092353
EID_6682,0.1912527417258031
EID_8365,0.19273715688518533
EID_17999,0.2114700811210543
EID_24499,0.20348809342956414
EID_20389,0.19914281648098023
EID_12123,0.21197548549531203
EID_19203,0.18565479376871535
EID_3538,0.1878173986075293
EID_19811,0.1978298161242442
EID_11473,0.20498717346662587
EID_3032,0.18875718942918882
EID_8419,0.19724805955925923
EID_9052,0.20243298651639322
EID_15837,0.18560369593795684
EID_6644,0.17215374895675892
EID_16894,0.19413382883863756
EID_10552,0.18696841737171802
EID_14750,0.17645486319930617
EID_16659,0.19214635549443013
EID_4472,0.18976289385685535
EID_4076,0.19045947945437372
EID_5163,0.18557552663971907
EID_25923,0.20237698631571793
EID_24806,0.19784924366702464
EID_3742,0.18931149719410478
EID_19722,0.1790535187006555
EID_18033,0.2073537810743485
EID_16718,0.18966736769795897
EID_13182,0.16974021109654447
EID_23021,0.19831506853323133
EID_20329,0.19495859162835438
EID_8770,0.1785814404895002
EID_11234,0.18993639905668272
EID_18881,0.19466622190142366
EID_1365,0.20140457865983882
EID_19318,0.1953701868801665
EID_19343,0.1923578616100952
EID_4435,0.1814700187088138
EID_22102,0.1736297028659249
EID_24095,0.1776028102154278
EID_9897,0.21466050568770137
EID_21635,0.19028482575565747
EID_16514,0.1956145316823505
EID_1997,0.19115402660452988
EID_10324,0.1966059969623988
EID_6487,0.18111888798950196
EID_21197,0.19195664890703076
EID_19082,0.21376119316622838
EID_17562,0.20193332921870982
EID_8738,0.1933540933669136
EID_13687,0.17485866501966568
EID_19572,0.1890340608870399
EID_24909,0.18285451947359027
EID_21814,0.1805076520022974
EID_12083,0.1863614177772523
EID_25919,0.16738932247313168
EID_19140,0.1986906937902875
EID_23924,0.19894207249467016
EID_1208,0.19048950822045468
EID_18170,0.18357762612180284
EID_18699,0.19944215066950882
EID_1318,0.19645745474772935
EID_14941,0.19636058159319325
EID_6540,0.18715982968995334
EID_20936,0.20211193847809
EID_9705,0.18714774136913004
EID_24181,0.19203869876587523
EID_22138,0.1893308524003919
EID_23044,0.18215385893478325
EID_9038,0.1988352863589803
EID_3247,0.18965463356052153
EID_19630,0.19245443955104036
EID_8655,0.19534950701533468
EID_10423,0.19316153927313393
EID_3946,0.18240516428526304
EID_16512,0.1936826398658058
EID_12473,0.2006435204759004
EID_11571,0.195926072988289
EID_14381,0.19459068361423573
EID_12675,0.19694215032148457
EID_1930,0.19217080161520286
EID_20155,0.1821204617368008
EID_22902,0.17534616629181796
EID_24145,0.1795626188964786
EID_5342,0.18433194210436302
EID_8334,0.1900905496902262
EID_25708,0.19243735337753642
EID_19991,0.18072626202747433
EID_5499,0.1960719003795928
EID_5953,0.17803661452425812
EID_7444,0.1967136323336448
EID_6218,0.1892596947043869
EID_12891,0.18057880851414704
EID_16456,0.1994559107787314
EID_20256,0.20322589834954063
EID_9959,0.19517337655735573
EID_8845,0.18936533400372124
EID_1662,0.17974157772354799
EID_8739,0.1968410392745295
EID_20695,0.18040347229596185
EID_19446,0.1846629407539812
EID_12441,0.19155983149235295
EID_13066,0.18862974848293848
EID_8911,0.18503394677836887
EID_22200,0.19280107143803382
EID_9689,0.18918019343488018
EID_1668,0.18984095534835826
EID_8120,0.19012306936316115
EID_22777,0.1926100627893529
EID_19141,0.20896980482768135
EID_22674,0.2026986907955373
EID_16121,0.17930188062421576
EID_14662,0.18075079964743307
EID_23290,0.18785718753136504
EID_20144,0.19535874096435824
EID_23052,0.2042606829780754
EID_25575,0.20056962059119526
EID_23724,0.19100769787051797
EID_14759,0.20022269181488211
EID_25209,0.1882696517011258
EID_17753,0.18300577538621218
EID_4693,0.17993616168464632
EID_17284,0.2010220475469917
EID_9131,0.1974765808250463
EID_24625,0.18704674077715455
EID_24912,0.19629075882288735
EID_19612,0.1870020274225127
EID_9147,0.20382458598050582
EID_6891,0.1928437666114416
EID_10639,0.19876959726351984
EID_5880,0.1855763104914206
EID_22547,0.1913668158658252
EID_10066,0.18748127027277425
EID_7126,0.18074074398362128
EID_4929,0.1791017918338961
EID_24750,0.18164391213762504
